id,patent_number,date,year,title,display_title,large_category,inventor,city,state,country,uspc,image_url,patent_url,scan_date,pages,application_number
1,PP09000,1994-12-06,1994,Miniature rose plant named Meimagul,PP09000 -- Miniature rose plant named Meimagul,Rose,"Meilland, Alain A.",Antibes,,France,PLT/116,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09000.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9000,10/23/2014 15:59:40,1,08/161468
2,PP09001,1994-12-06,1994,Hybrid Tea rose plant named Meinivoz,PP09001 -- Hybrid Tea rose plant named Meinivoz,Rose,"Meilland, Alain A.",Antibes,,France,PLT/130,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09001.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9001,10/23/2014 16:01:12,1,08/151972
3,PP09002,1994-12-06,1994,"Peach tree 'Earlirich'","PP09002 -- Peach tree 'Earlirich'",Peach,"Zaiger, Chris F.;Gardner, Leith M.",Modesto,CA,United States,PLT/197,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09002.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9002,10/23/2014 15:09:54,1,08/193544
4,PP09003,1994-12-06,1994,Gerbera jamesonii plant named Terhelena,PP09003 -- Gerbera jamesonii plant named Terhelena,Gerbera,"Stravers, Lambertus J. M.",Kudelstaart,,Netherlands,PLT/357,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09003.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9003,10/23/2014 16:02:20,1,08/172261
5,PP09004,1994-12-06,1994,Gerbera jamesonii plant named Terozet,PP09004 -- Gerbera jamesonii plant named Terozet,Gerbera,"Stravers, Lambertus J. M.",Kudelstaart,,Netherlands,PLT/357,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09004.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9004,10/23/2014 16:03:16,1,08/172263
6,PP09005,1994-12-06,1994,Mango tree FP1,PP09005 -- Mango tree FP1,Mango,"Chang, Min H.",Chia-Yi Hsien,,Taiwan,PLT/159,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09005.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9005,10/23/2014 16:06:20,2,07/913797
7,PP09006,1994-12-06,1994,Geranium sanguineum 'Alan Bloom',PP09006 -- Geranium sanguineum 'Alan Bloom',Geranium,"Bloom, Alan H. V.",Bressingham,,Great Britain,PLT/324,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09006.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9006,10/23/2014 16:07:44,2,08/145609
8,PP09007,1994-12-13,1994,Shrub rose plant named Auscomp,PP09007 -- Shrub rose plant named Auscomp,Rose,"Austin, David C. H.",Albrighton,,Great Britain,PLT/104,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09007.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9007,10/23/2014 16:17:36,1,08/181987
9,PP09008,1994-12-13,1994,Shrub rose plant named Auspoly,PP09008 -- Shrub rose plant named Auspoly,Rose,"Austin, David C. H.",Albrighton,,Great Britain,PLT/104,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09008.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9008,10/23/2014 16:18:26,1,08/182783
10,PP09009,1994-12-13,1994,Shrub rose plant named Ausdir,PP09009 -- Shrub rose plant named Ausdir,Rose,"Austin, David C. H.",Albrighton,,Great Britain,PLT/108,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09009.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9009,10/23/2014 16:19:34,1,08/182788
